date,forecast_date,target_name,horizon,model_name,raw_score,split_name,train_end,test_start,actual,feature_value,features,calibrated_score,score,signal,score_0,score_1
2022-03-01,2022-03-01,within_3m,3,regularized_logit_within_3m,0.039315245799266964,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.039315245799266964,0.039315245799266964,False,,
2022-04-01,2022-04-01,within_3m,3,regularized_logit_within_3m,0.04088018168907882,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04088018168907882,0.04088018168907882,False,,
2022-05-01,2022-05-01,within_3m,3,regularized_logit_within_3m,0.04179155360574788,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04179155360574788,0.04179155360574788,False,,
2022-06-01,2022-06-01,within_3m,3,regularized_logit_within_3m,0.0429459122190426,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0429459122190426,0.0429459122190426,False,,
2022-07-01,2022-07-01,within_3m,3,regularized_logit_within_3m,0.043878105317644175,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.043878105317644175,0.043878105317644175,False,,
2022-08-01,2022-08-01,within_3m,3,regularized_logit_within_3m,0.044028447275178226,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.044028447275178226,0.044028447275178226,False,,
2022-09-01,2022-09-01,within_3m,3,regularized_logit_within_3m,0.04319092818950211,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04319092818950211,0.04319092818950211,False,,
2022-10-01,2022-10-01,within_3m,3,regularized_logit_within_3m,0.040829503655093795,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.040829503655093795,0.040829503655093795,False,,
2022-11-01,2022-11-01,within_3m,3,regularized_logit_within_3m,0.04063953208502557,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04063953208502557,0.04063953208502557,False,,
2022-12-01,2022-12-01,within_3m,3,regularized_logit_within_3m,0.03945927499207344,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03945927499207344,0.03945927499207344,False,,
2023-01-01,2023-01-01,within_3m,3,regularized_logit_within_3m,0.03942974270932588,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03942974270932588,0.03942974270932588,False,,
2023-02-01,2023-02-01,within_3m,3,regularized_logit_within_3m,0.03866800579248732,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03866800579248732,0.03866800579248732,False,,
2023-03-01,2023-03-01,within_3m,3,regularized_logit_within_3m,0.03888809740599219,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03888809740599219,0.03888809740599219,False,,
2023-04-01,2023-04-01,within_3m,3,regularized_logit_within_3m,0.038557584899328534,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.038557584899328534,0.038557584899328534,False,,
2023-05-01,2023-05-01,within_3m,3,regularized_logit_within_3m,0.037284573792262264,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.037284573792262264,0.037284573792262264,False,,
2023-06-01,2023-06-01,within_3m,3,regularized_logit_within_3m,0.03554658842214133,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03554658842214133,0.03554658842214133,False,,
2023-07-01,2023-07-01,within_3m,3,regularized_logit_within_3m,0.03548654086766805,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03548654086766805,0.03548654086766805,False,,
2023-08-01,2023-08-01,within_3m,3,regularized_logit_within_3m,0.03493796023957477,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03493796023957477,0.03493796023957477,False,,
2023-09-01,2023-09-01,within_3m,3,regularized_logit_within_3m,0.035238752147652624,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.035238752147652624,0.035238752147652624,False,,
2023-10-01,2023-10-01,within_3m,3,regularized_logit_within_3m,0.03625258112653039,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03625258112653039,0.03625258112653039,False,,
2023-11-01,2023-11-01,within_3m,3,regularized_logit_within_3m,0.0358274025833808,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0358274025833808,0.0358274025833808,False,,
2023-12-01,2023-12-01,within_3m,3,regularized_logit_within_3m,0.035864404809415946,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.035864404809415946,0.035864404809415946,False,,
2024-01-01,2024-01-01,within_3m,3,regularized_logit_within_3m,0.03583216359851548,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03583216359851548,0.03583216359851548,False,,
2024-02-01,2024-02-01,within_3m,3,regularized_logit_within_3m,0.0357692649245617,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0357692649245617,0.0357692649245617,False,,
2024-03-01,2024-03-01,within_3m,3,regularized_logit_within_3m,0.03575321859782528,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03575321859782528,0.03575321859782528,False,,
2024-04-01,2024-04-01,within_3m,3,regularized_logit_within_3m,0.034344985192066135,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.034344985192066135,0.034344985192066135,False,,
2024-05-01,2024-05-01,within_3m,3,regularized_logit_within_3m,0.035623668777926935,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.035623668777926935,0.035623668777926935,False,,
2024-06-01,2024-06-01,within_3m,3,regularized_logit_within_3m,0.03732482464374692,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03732482464374692,0.03732482464374692,False,,
2024-07-01,2024-07-01,within_3m,3,regularized_logit_within_3m,0.036506197621166005,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.036506197621166005,0.036506197621166005,False,,
2024-08-01,2024-08-01,within_3m,3,regularized_logit_within_3m,0.03612760258515281,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03612760258515281,0.03612760258515281,False,,
2024-09-01,2024-09-01,within_3m,3,regularized_logit_within_3m,0.034753376893329954,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.034753376893329954,0.034753376893329954,False,,
2024-10-01,2024-10-01,within_3m,3,regularized_logit_within_3m,0.0350073163275556,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0350073163275556,0.0350073163275556,False,,
2024-11-01,2024-11-01,within_3m,3,regularized_logit_within_3m,0.0344664964199235,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0344664964199235,0.0344664964199235,False,,
2024-12-01,2024-12-01,within_3m,3,regularized_logit_within_3m,0.034683076075545737,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.034683076075545737,0.034683076075545737,False,,
2025-01-01,2025-01-01,within_3m,3,regularized_logit_within_3m,0.035383929653198025,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.035383929653198025,0.035383929653198025,False,,
2025-02-01,2025-02-01,within_3m,3,regularized_logit_within_3m,0.03624343964972259,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03624343964972259,0.03624343964972259,False,,
2025-03-01,2025-03-01,within_3m,3,regularized_logit_within_3m,0.03618830700545843,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03618830700545843,0.03618830700545843,False,,
2025-04-01,2025-04-01,within_3m,3,regularized_logit_within_3m,0.038655876180345765,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.038655876180345765,0.038655876180345765,False,,
2025-05-01,2025-05-01,within_3m,3,regularized_logit_within_3m,0.03525623419388598,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03525623419388598,0.03525623419388598,False,,
2025-06-01,2025-06-01,within_3m,3,regularized_logit_within_3m,0.037968100290832585,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.037968100290832585,0.037968100290832585,False,,
2025-07-01,2025-07-01,within_3m,3,regularized_logit_within_3m,0.03592815438905907,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03592815438905907,0.03592815438905907,False,,
2025-08-01,2025-08-01,within_3m,3,regularized_logit_within_3m,0.03823697537237524,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03823697537237524,0.03823697537237524,False,,
2025-09-01,2025-09-01,within_3m,3,regularized_logit_within_3m,0.0356490059826021,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0356490059826021,0.0356490059826021,False,,
2026-01-01,2026-01-01,within_3m,3,regularized_logit_within_3m,0.032642412211553326,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.032642412211553326,0.032642412211553326,False,,
2007-01-01,2007-01-01,within_6m,6,regularized_logit_within_6m,0.04736153085765107,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04736153085765107,0.04736153085765107,False,,
2007-02-01,2007-02-01,within_6m,6,regularized_logit_within_6m,0.052945139638284115,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.052945139638284115,0.052945139638284115,False,,
2007-03-01,2007-03-01,within_6m,6,regularized_logit_within_6m,0.05518576931142148,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.05518576931142148,0.05518576931142148,False,,
2007-04-01,2007-04-01,within_6m,6,regularized_logit_within_6m,0.0437077241102228,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0437077241102228,0.0437077241102228,False,,
2007-05-01,2007-05-01,within_6m,6,regularized_logit_within_6m,0.04453744497736218,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04453744497736218,0.04453744497736218,False,,
2007-06-01,2007-06-01,within_6m,6,regularized_logit_within_6m,0.04843204644485082,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04843204644485082,0.04843204644485082,False,,
2007-07-01,2007-07-01,within_6m,6,regularized_logit_within_6m,0.06023929309630531,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06023929309630531,0.06023929309630531,False,,
2007-08-01,2007-08-01,within_6m,6,regularized_logit_within_6m,0.06783178169983947,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06783178169983947,0.06783178169983947,False,,
2007-09-01,2007-09-01,within_6m,6,regularized_logit_within_6m,0.07776590167621858,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.07776590167621858,0.07776590167621858,False,,
2007-10-01,2007-10-01,within_6m,6,regularized_logit_within_6m,0.07619909784163065,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.07619909784163065,0.07619909784163065,False,,
2007-11-01,2007-11-01,within_6m,6,regularized_logit_within_6m,0.0795887258916871,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0795887258916871,0.0795887258916871,False,,
2007-12-01,2007-12-01,within_6m,6,regularized_logit_within_6m,0.06080706944543502,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06080706944543502,0.06080706944543502,False,,
2009-07-01,2009-07-01,within_6m,6,regularized_logit_within_6m,0.01125729214549603,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.01125729214549603,0.01125729214549603,False,,
2009-08-01,2009-08-01,within_6m,6,regularized_logit_within_6m,0.00847138733366797,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.00847138733366797,0.00847138733366797,False,,
2009-09-01,2009-09-01,within_6m,6,regularized_logit_within_6m,0.008230841906145729,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.008230841906145729,0.008230841906145729,False,,
2009-10-01,2009-10-01,within_6m,6,regularized_logit_within_6m,0.007670726810799862,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.007670726810799862,0.007670726810799862,False,,
2009-11-01,2009-11-01,within_6m,6,regularized_logit_within_6m,0.008698786799512335,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.008698786799512335,0.008698786799512335,False,,
2009-12-01,2009-12-01,within_6m,6,regularized_logit_within_6m,0.0089387048904627,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0089387048904627,0.0089387048904627,False,,
2010-01-01,2010-01-01,within_6m,6,regularized_logit_within_6m,0.007553095801323979,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.007553095801323979,0.007553095801323979,False,,
2010-02-01,2010-02-01,within_6m,6,regularized_logit_within_6m,0.009710198417185886,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.009710198417185886,0.009710198417185886,False,,
2010-03-01,2010-03-01,within_6m,6,regularized_logit_within_6m,0.010386784241013006,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.010386784241013006,0.010386784241013006,False,,
2010-04-01,2010-04-01,within_6m,6,regularized_logit_within_6m,0.016063734868057816,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.016063734868057816,0.016063734868057816,False,,
2010-05-01,2010-05-01,within_6m,6,regularized_logit_within_6m,0.023539232092707477,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.023539232092707477,0.023539232092707477,False,,
2010-06-01,2010-06-01,within_6m,6,regularized_logit_within_6m,0.035909705896608954,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.035909705896608954,0.035909705896608954,False,,
2010-07-01,2010-07-01,within_6m,6,regularized_logit_within_6m,0.040016165997198344,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.040016165997198344,0.040016165997198344,False,,
2010-08-01,2010-08-01,within_6m,6,regularized_logit_within_6m,0.04019080780265604,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04019080780265604,0.04019080780265604,False,,
2010-09-01,2010-09-01,within_6m,6,regularized_logit_within_6m,0.028279094580747552,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.028279094580747552,0.028279094580747552,False,,
2010-10-01,2010-10-01,within_6m,6,regularized_logit_within_6m,0.025937564754222094,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.025937564754222094,0.025937564754222094,False,,
2010-11-01,2010-11-01,within_6m,6,regularized_logit_within_6m,0.019879528212835933,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.019879528212835933,0.019879528212835933,False,,
2010-12-01,2010-12-01,within_6m,6,regularized_logit_within_6m,0.018862519897599815,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.018862519897599815,0.018862519897599815,False,,
2011-01-01,2011-01-01,within_6m,6,regularized_logit_within_6m,0.013725483148104853,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.013725483148104853,0.013725483148104853,False,,
